id,content,lang
4226,"Et ça commence.    Je perds des heures dans des discussions débiles avec des surexcités mystiques qui ne sont même pas capables de comprendre ce qu ils écrivent, je refuse de perdre des heures dans des discussions tout aussi débiles sur des réglementations byzantines qui n intéressent que ceux qui n ont rien à faire.    Alors amusez-vous bien avec vos trolls et vos pov-pushers, je laisse tomber et je m en contrefous. Cela m apprendra à avoir encore essayé de discuter. Ciao. Débrouillez-vous. Addacat (d) ",fr
4227, 65px|left Este utilizador está    bloqueado   Foi bloqueado(a) durante 30 minutos.   Motivo(s):    Vandalismo contumaz.Categoria:!Wikipedistas bloqueados Bisbis msg ,pt
4228," У Вас какие-то нереально высокие требования к источникам, при том что данный источник лично мною выносился на ВП:КОИ и не был признан неавторитетным. И снова, как и в случае с «переписями», у Вас нет доказательств что удаляемое Вами утверждение ошибочно - ну конечно если Вы не считаете что должно быть написано «башкирин» или «записан    как    башкир» - так более издевательски. Очередной ПРОТЕСТ. Ryanag ",ru
4229,"puisque vous aimez jouer la comédie, c est plus que vous incliner qu il vous faudra faire, c est vous écraser. Vdrpatrice ",fr
4230," Salut Grimlock. Cet utilisateur me prend un peu pour un idiot et je n aime pas trop ça. Des reverts en pagailles, des modifications conséquentes qu il ne justifie    jamais   . DSes copyvio qu il n indique jamais et il se permet de raler lorsque il est pris la main dans le sac. Les modif qu il a fait dans cette catégorie n ont jamais eu de justification, utilisant LiveRC, je ne fais que revenir à la version précédente. Utilisateur pénible à surveiller, car fait par ailleurs de copyvio sauvage . Cordialement    Ico      Bla ?   ",fr
4231,"50pxCaro(a) editor(a), esta é uma mensagem de aviso que está recebendo, pois algum editor encontrou erros em uma de suas edições, na página     :Póvoa de Varzim    . Apagar conteúdo válido, copiar textos ou imagens de outros sites sem autorização, fazer propaganda, inserir textos sem sentido ou afirmações que sabe serem erradas e usar palavras ofensivas são erros comuns e é possível que tenha cometido um deles. Se quiser experimentar o   software   da Wikipédia, pode fazê-lo    na página de testes   , à vontade. É preferível que se informe com o editor que desfez sua ação e que não insista no erro. Visite nossa página de boas-vindas. Obrigado. Consulte: Políticas | O que a Wikipédia não é | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Comportamento | Página de usuário | Ajuda Önni disc ",pt
4232,"La versione precedente era nettamente sbilanciata verso un punto di vista estone, quella attuale è imparziale e riporta gli stessi identici fatti.",it
4233,"Je ne cherche pas à démontrer quoi que ce soit sur l affaire Gettliffe, ne vous déplaise. Il n y a que vous pour croire que votre version était neutre.   On attribue aux autres ce que l on fait soi-même ?   c est quoi, la version intello de  c est celui qui dit qui y est  ? Vous êtes lamentable. Pyb, désolé, j arrête de polluer votre page de discussion. Bwilliam«bla» ",fr
4234,"Esos datos ya los tenía, pero gracias, de cualquier forma. Sigo buscando los que me ayuden a referenciar esos resultados. Ya que conozco (muy) poco acerca del rally español, he solicitado la ayuda, en caso de que alguien sepa si hay campeonatos regionales en Cataluña o si tal vez él hubiese ganado algún rally que se haya corrido ahí, en la región, pero con otro nombre y que él -por cualquier razón- lo esté simplificando como  Rally de Cataluña . Por otro lado, el título de la sección no será permanente, así que cero preocupaciones. Necesito primero saber de que rallies se tratan y de qué campeonato forman parte, para saber qué título poner (de asfalto, de tierra, regional o uno genérico que englobe a todos los que ahí describa). Sol Jaguar ~ ",es
4235," За бригаду проголосовал не раздумывая - статья действительно хорошая. Вот только проблема в том, что за исключением первых трех месяцев (для меня все что меньше 2 лет период незначительный) она существовала все время под одним и тем же названием. Что касается обсуждаемой нами дивизии, то там ситуация обратная. Большую часть своей истории она называлась  1-й гвардейской стрелковой дивизией . К тому же проводимая работа по стрелковым дивизиям (не должно остаться ни одного не расшифрованного объединения от группы войск и выше, ни одной не расшифрованной фамилии, ни одного не расшифрованного или хотя бы не имеющего ссылку на положение на карте географического пункта, ни одной дивизии из Списка №5 без статьи) подразумевает четкую дифференциацию истории по периодам когда она носила данное наименование. Я не борюсь ни за какие звания и награды и буду только рад, если статьи про дивизии станут  хорошими  под вашим авторством ",ru
4236,"   felação    substantivo feminino; sexo oral praticado em homens; (Do lat. fellare) Decidi dar a minha contribuição séria, antes que algum admin consciente venha colocar aqui. Ah, Luiz, o meu dicionário contradiz a tua opinião: sendo assim, para as mulheres, será bem mais fácil. Paulo Juntas ∽ ",pt
4237," Да какой там конфликт. Без вас проект погряз в безграмотности, читать самого себя тошно ) ",ru
4238,la tercera revolucion industria fue una kosa k se inventaron los amerikanos para joder a los machupitxus! no tenian otra kosa ke acer ke tokar lo huevos... y ya bes! aora lo pagamos lo niños ke nos tenemos ke estudiar esta PUTA MIERDAAAAA!!! BY: Laas alumnaas de zaraobe,es
4239,yeniden merhaba kullanıcı adımın capacikazim şeklinde değiştirilmesi mümkün mü (Capacikazim yerine). -bunu soracağım bir bürokrat bulamadım ) - sevgiyle... Kazım ÇAPACI ,tr
4240,"Haklısın 1)John Frederick Daniell maddesi ile Alessandro Volta maddesinin alt kısımları birbirinin aynısı, neden dersen? Birinin bulduğunu diğeri geliştirmiş, tarihçe ortak. Yinede düzenleme yapılabilir. 2) Daniell maddesini yönlendirdiğim sayfa Daniell in tek karşılığı olmayabilir fakat ben  Anlam ayrım sayfası  hiç yapmadım bu konuda sıfır tecrübem var. 3) Ufak bir rutuş yaptım. Sevgiyle ve sağlıkla kal.Erkan Özyürekli Kullanıcı:Ozyurekli",tr
4241,"Je n en ai rien à foutre de ta pitié de meme que je n en ai rien à foutre de toi. Non je n ai pas envie de prendre le temps d expliquer quoi que ce soit meme sur un sujet quii m intéresse à un type suffisant plein d arrogance comme toi. Tu voudrais que je sois  forclose , parce que tu boue d un rage rentrée, ça te rend fous que personne ne t ai encore dit:  oui mon petit alex on va faire comme tu veux parce que tu es un petit génie , et ma simple présence sur WP te le rappelle à chaque instant sans meme que je t adresse la parole. Ronge toi la rate autant que tu veux, je m en fous.fl0 fl0",fr
4242,"Vikipedi:Kukla şüphelileri/Amadoni davası kapanmamışken Kullanıcı Amadoni nin sayfasını silmeniz doğru mudur. Dün katkı yapmaya başlayan Kullanıcı:Yolcular ile Kullanıcı:Amadoni adlı kullanıcıların aynı kişi olduklarını gösterecek kanıtlara ulaşamıyorum ve Dava sonuçlanıncaya kadar ilgili kullanıcı sayfasının silinmemesi gerektiğini düşünüyorum Kmoksy  Tartışmayı okumamıştım, haklısın, dava bitene kadar silinmemesi doğrudur...  Sabri kararına saygım var ama artık süresiz engellenmek istiyorum kmoksy nin içi ancak rahatlar engellenmek için ne yapabilirim.Öyle ise kukla şüphelisi diye taktim ettiği ip numaralarını üstüme alıyorum benim diye yazacağım Vikipedi:Kukla şüphelileri/Amadoni sayfasına.kmoksy de sevinir itiraf etti diye çifte bayram etsin engellenmem için iyi fırsat iyi akşamlar sabriAmadoni ",tr
4243, Bu Avcılar bizim Avcılar. Yani İstanbul un Avcılar ilçesi. Gerekli düzeltmeyi yaptım. Dikkat çektiğin için teşekkürler...    maderibeyza      msj    ,tr
4244,"Pour répondre à vos deux messages je n ai donné l exemple de   mon   braquage car votre idée de livre m a fais sourire par sa simplicité. Et malheureusement non ce n est pas pour un épisode, car le cinéma américain est à l heure actuelle frileux sur l  utilisation d acteur Français (du à la guerre d irak) donc je ne puis participer à un épisode inédit, quoi que ..... Mr Lord  La simplicité de l  idée  du livre comme support de la médiation est voulu en quelque sorte d une part, je n étais pas beaucoup inspiré pour trouver un exemple — en manque d imagination ? Je ferais un bien piètre détenu — ; d autre part, je trouve que la simplicité — disons la naïveté — d une idée en fait parfois la force car les soupçons la négligent et s orientent davantage vers des idées compliquées. A propos, vous aurez peut-être noté (voire re-noté) que, dans   Les évadés  , diffusé hier (lundi) soir sur la même chaîne, un ouvrage est utilisé comme boîte de transport d un objet entre deux détenus (Red et Andy). Amusant... nha de Lyon ",fr
4245,"Je ne suis pas favorable à la présence d une catégorie si elle n est pas explicite par rapport à l article lui-même. Tant que l on démontre pas que Darwin entretient un rapport important avec l apiculture, sa présence dans cette catégorie n est pas souhaitable. De même, il faudrait sans doute ajouter la catégorie  naturaliste  qui me semble mieux convenir que  biologiste .Valérie (pour m écrire) ",fr
4246,"Bonjour,       , Vous avez découvert combien il est facile de modifier et compléter l’encyclopédie Wikipédia. Votre modification a été annulée soit parce qu’elle est non encyclopédique soit parce qu’elle contrevient à nos règles. Merci de faire à l avenir des contributions constructives et d’. Sachez que tout un chacun est capable de surveiller . Les administrateurs ont par ailleurs la capacité de vous empêcher d écrire dans Wikipédia. Le bac à sable est à votre disposition pour tester la syntaxe de Wikipédia. Scorpius59 ",fr
4247,"Rileggi mooooolto meglio le pagine guida sulle fonti; è perfettamente ammessa una voce che presenta una Bibliografia, senza nessuna necessità che sia controllabile online. Altrettanto la mancanza di note contestualizzate nel corpo della voce non è equivalente alla mancanza di fonti, quando in fondo alla voce ci sono collegamenti esterni (in questi casi si mette il  citazione necessaria  su eventuali singole frasi su cui si nutrono dei dubbi). Io ora vado a dormire, se domattina ritrovo i  senza fonte  nelle voci dove non è corretto che ci siano (e da dove l avevo tolto quando era il caso, non ho fatto rb di tutti i tuoi inserimenti) chiederò ufficialmente una richiesta di pareri sul tuo comportamento (WP:DANNEGGIARE), con tutte le implicazioni del caso. Pil56 (msg) ",it
4248,"Tebrikler. Sorduğum sorulara verdiğiniz cevaplardan dolayı destek oyu verecektim ancak pek aktif olamadım Vikipedi de. Yine de sizi desteklediğimi bilmenizi ister, başarılar dilerim.      Turgut46      ✉  Merhabalar Turgut46, iyi dilekleriniz ve desteğiniz için teşekkür ederim. Umarım sizlere daha fazla yardımcı olabilirim. Selamlarımla, iyi vikiler, Fenerli1978Buyrun beniiiim? ",tr
4249,"La única manera de recuperar el título original es, precisamente, borrando ese artículo (Loto Catalunya) y luego redigir el actual (Lotería de Cataluña) hacía él. Contacta con algún un bibliotecario, dile que te equivocaste en la redirección y que borre el actual Loto Catalunya (que es simplemente un redirección) para poder recuperar ese título. Habla con un bibliotecario, sólo ellos pueden borrar el artículo. ",es
4250,"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    M.M. ",tr
4251,"Мое внимание привлекла, именно, эта тема, потому что мне нравится поэзия. Она позволяет читателю донести замысел автора, развить внутренний мир человека, красоту. К,сожаления, я не владею техникой написания стихов, но благодаря их чтению я научилась сопереживать, а главное, понимать внутренний смысл, который заложен внутри строк. Из этой статья я узнала, что написания стиха - это искуство, дар, требующий самоотдачи, эрудиции, граммотности. Это, в какой-то степени наука, т.к. при написаниия стиха, сонета или баллады необходимо знание определенных правил, построение и знания количество строк... Ведь каждый из нас, хоть раз в жизни пытался создать несколько предложений, созвучных по своему содержанию и смыслу , и обязательно, приходила мысль, что это не просто, это большая и кропотливая работа, к тому же это состояние души в определенный момент времени, с помощью которого поэт выражает свои чувства, переживания, философский смысл жизни. Дарья Мазур",ru
4252," 50x50px|left   Vikipedi    ye hoş geldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoş geldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, sayfa boşaltma, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. Zebraacıkmsj ",tr
4253,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Sangue , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Sangue~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it
4254,aiuto!! mi sa che quel cappello non me lo metterò più!! cmq...io sono una ragazza abbastanza riservata di solito...forse lo dirò più in là nella mia casella utente... Utente:fedina!fedina,it
4255,"Es lo malo de que Bandera hubiese trabajado para las SS, sin duda.  Ya están los malvados soviéticos inventándose cosas de las que hay testigos y pruebas ...",es
4256,"Cevap için teşekkürler Metal hocam. Ben de köy çeşmesine açmadan önce asıl emek sahibi olarak sizlere danışmak istemiştim. (Gerçi Vito nun da emeği büyük, ama kendisi ortalıkta yok umarım tartışmalara Köy çeşmesinde katılır.)    d   enisutku *:!? 14:17, 1 Nisan 2007",tr
4257,"non trovo nessun riferimento a quanto in oggetto, invece oggi è risaputo come la caccia alle streghe fu invece usata per mandare al rogo numerosi gay e lesbiche. ne è la riprova l uso del termine finocchio, derivante dall usanza di cospargere di foglie di finocchio il rogo alla fine di far bruciare più lentamente i corpi e nascondere l odore acre della carne bruciata. trovo vergnognosa un omissione totale di questo aspetto. che è l unico aspetto per il quale Papa Giovanni Paolo II NON HA chiesto scusa durante il mea culpa del 2000. e pratica che secondo alcuni teologi in quell occasione è stata definita legittima",it
4258,"Bonjour, 80.14.93.203, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur Lomita avec le commentaire «   Vandalisme   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par un autre participant.   (bot de maintenance) ",fr
4259," ГОСУДАРСТВО ЛАКЦЕВ_Ильяс Каяев, аспирант кафедры отечественной истории Дагестанского государственного педагогического института.  ЭХО КАВКАЗА  11° 1(7) 1995 год ",ru
4260," C est pas pour le plaisir de discuter, mais quand on se vante d être un emmerdeur, faut pas s étonner si la communauté, qui par consensus a donné à certains les outils pour se débarrasser des fâcheux, laisse ces derniers utiliser les dits outils...Dfeldmann (d) ",fr
4261,"Böyle bir başlık olmalı mı, olmamalı mı? Führer Hitler in lakabı olduğuna göre, doğru olan Führer i Hitler makalesine yönlendirmek mi, yoksa ufak da olsa Führer e ayrı bir makale yazıp alta da  Ayrıca Bakınız - Hitler  vb. bir sey mi konulmalı? Fikri olan? Benim şahsi kanaatim Führer başlığını Hitler e yönlendirmek. - Kubra ",tr
4262,"Merhaba 85.110.180.133, Oluşturmuş olduğunuz Yüz kasları adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g2 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. EddieGuerrero ",tr
4263,"С праздником! Что там уроды-политики сделали, это их проблемы, а погранвойска и ты своё дело знали.Soul Train ",ru
4264," atrus75 Encore de l auto-promotion; et en plus pour une groupe dont la notoriété ne dépasse pas 500m à la ronde faut arrêter se se f.... du monde !!! Et pourquoi pas un article sur ma concierge elle chante bien dans l escalier, elle !!!",fr
4265,"Зачем ФАЛТ обижаешь?  Откуда-то скопировал в таком  Всё, дошло. Просто перепутал ФАКИ и ФАЛТ )  Паяльник ) ",ru
4266,Merhaba. Bu madde için verilen ingilizce viki bağlantısı olan Aeronautics maddesi tam olarak Havacılık ve uzay mühendisliğinin karşılğı olarak görünmemektedir. İngilizce vikideki Aerospace engineering maddesi ise tam bu olarak bu mühendisliğin karşılığı gibi duruyor ancak o madde ise türkçe vikideki Uzay mühendisliği maddesine bağlanmış durumda.    Havacılık ve Uzay mühendisliği    ile    Uzay mühendisliği    maddelerinin birleştirilmesini öneriyorum. Dolayısıyla ile Aeronautics maddesinin Türkçe karşılığı olacak olan  Uzay ve Havacılık  gibi bir madde eklenmesini/çevrilmesini öneriyorum.guyver ,tr
4267,"Chiarissimo! Ciò che non mi è chiaro è perchè non dovrebbero essere cancellati i miei contributi se sono considerati così sbagliati e frutto di atteggiamenti controproducenti. Dovrei offendermi anch io, visto che nei  dialoghi  che ho intercettato tra voi collaboratori ieri, ero considerato come un deficiente che non sa comunicare sul web. Comunque, ho capito che non c è modo di collaborare, perciò il discorso è chiuso.",it
4268,"Alguien debería averiguar (yo también voy a tratar) como es el juramento a la bandera. Yo recuerdo que decía hacia el final algo com: queréis en fin, que esta tricolor bandera, sea símbolo de... etc ",es
4269,"Görüyorsun ki aklın yolu bir, Türkçe okunuşlarının kabul edilmesi isabet olmuş. Neyse bu sefer sana başka bir şey soracağım, Vito bana Eski Yunanistan maddesinde  her yere  kaynak göstermi söyledi. İyi hoş da bu madde zaten İngilizceden çevrildi. Kaynak verdiğim yerle maalesef en.wiki deki   Ancient Greece   maddesinin ilgili kısımları oluyor. Bu yüzden tek bi  yere kaynak koymamız daha doğru olmaz mı? Hem fikrini hem de bu  tek bir yer in neresi olabileceği konusunda fikrini someak istedim.",tr
4270,"Bonjour,       , Merci pour votre contribution sur Wikipédia. Les modifications sur Wikipédia doivent respecter quelques règles, parmi celles-ci Les commentaires doivent se faire par l onglet    Discussion    et non sur l article Les articles doivent être rédigés de manière    neutre et impersonnelle   , sans prendre parti pour un point de vue ni contenir de signature Wikipédia est une    encyclopédie   , pas un hébergeur de pages personnelles, des critères doivent être respectés et la publicité est interdite Rumeurs, diffamation, injures et suppression de contenu injustifiées ne sont pas tolérées N oubliez pas de prendre connaissance des autres règles. Sachez que les articles peuvent être modifiés par tout le monde et qu ils n appartiennent à personne. Tous les utilisateurs peuvent consulter vos , les relire et les corriger ou les annuler si besoin. Ainsi, un contributeur a    annulé    votre contribution. Une zone est à votre disposition pour effectuer des tests. EoWinn (d) ",fr
4271," No quiero calmarme, quiero verle las caras a esos dos hijos de puta. A MI NADIE ME LLAMA MOGUEREÑO Y SE VA DE ROSITAS, QUIÉN LO HACE LO PAGA MUY CARO.",es
4272,Değerli bir arkadaşım olan ve genç bir yazar olan İlker Yıldız sayfasını sildiniz fakat kendinin yeni bir kitabı çıktı. Ona destek olmanızı rica edeceğim. —   Bu imzasız yazı Mehmetakaryildiz (mesaj • katkılar) tarafından eklenmiştir. 24 Aralık 2013   Merhaba. İlgili sayfa Vikipedi nin kayda değerlik yönergesindeki ölçütleri sağlamadığından silinmiştir. Bilginize. Superyetkin       ,tr
4273,"Сергей, вы в статье везде поменяли 28 мая на 27. А откуда такие сведения?  Сегодня попытаюсь разобраться. Кто-то когда-то накосячил. Возможно, что и я - надо понять, когда именно это произошло.  Да, виноват. Сейчас исправлю. И Армения, и Азербайджан - в один день.  Спасибо. Просто я помню что в Армении отмечают День первой республики 28 мая. ",ru
4274,"Hello! J aimerais demander sur quoi se base ta modification le mois dernier de l article fleuve, disant qu un fleuve se jette dans une mer, un océan ou un désert, comme pour l Okavango. Il y a en ce moment une discussion à propos de l Okavango pour savoir si c est un fleuve ou pas, et certains se basent sur ta modification pour affirmer que c est un fleuve... Ratfox  Cher Ratfox, Le cas de l Okavango m a été rapporté par un oncle ayant passé plusieurs années au Botswana, sa femme a d ailleurs écrit un ouvrage sur le pays (  Le Botswana  , Marie Lory, Méridiens 1995, ISBN 2865375293). Pour cet oncle, pas de doute, l Okavango était «un fleuve qui se jette dans le désert». Cela dit, à titre personnel j ignore s il existe un consensus de la communauté géographique quant à l appellation «fleuve». Mais la définition «un fleuve est un cours d eau qui n est l affluent d aucun autre» paraît assez logique ! Remsirems ",fr
4275,"Mis à part votre grossièreté vous n avez rien démontré du tout d autre que votre capacité à asséner des arguments d autorité qui ont la particularité d être inexact, caricaturaux et non sourcés. Quand vous travaillerez avec des sources valides sans expliquer ce qu est ou non un islamologue ou qui est spécialiste ou non de l islam sur seule foi de votre autorité, on verra; Produisez des sources, perso, sur l islam/islamisme, suer les publications réelles de la dame etc, je l ai fait et ne vous ai pas attendu sur cet article pour le faire, depuis des mois et des mois. Mogador ✉ ",fr
4276,"La verdad es que es una mina de cuarta que en vez de bailar convulsiona, arruino todo lo que era disney y ahora la llaman la nueva Hannah Montana? No le llega ni a los talones la muerta de hambre esta.",es
4277,"Donc d abord l extrême mauvaise foi, ensuite le mensonge extrême p 28 du torchon • Aujourd’hui, 20% des citoyens israéliens sont palestiniens et les quelques milliers de Juifs qui subsistent dans les Etats arabes (Iran, Maroc, Turquie) sont des minorités marginales au bord de l’extinction. C est quoi la prochaine étape, la false flag attack ou l inside job? En dehors de cette erreur grotesque rien ne vous choque ? Vous n y voyez aucune contradiction ? Je vois régulièrement des représentants extrêment haut placés de cette communauté, si vous saviez le mépris qu ils ont pour les menteurs qui essayent de les instrumentaliser politiquement en mettant en péril de leur vie ! J espère que ca vous fera réfléchir au lieu de rester si pétri de certitude et cramponné sur vos  positions  manichéénnes. Il est jamais trop tard pour changer Realsiiin (d) ",fr
4278,"Опять началось?! Прекрати подставлять неправильный перевод, потому что я за свое буду бороться, автор. И просмотри аниме, посмотри, в каком смысле там слово используется. А потом уже лезь сюда. Ты предупрежден. ",ru
4279," Всё в порядке. Высказанная мной позиция - не по попытка поддержать лично вас, а попытка пригасить разгорающийся на пустом месте конфликт. Все его участники занимаются эскалацией включая и вас, и Давида. ",ru
4280,"Mns79 Sayfanızda Tekirdağ/Saray Küçükyoncalı köyü ile ilgili oldukça küçük düşürücü,hakaret vari tabirler bulunmaktadır.Sayfanızı güvenle takip ederken ülkemize ait bir belde hakkında böyle yalan yanlış,hakarete varıcı sözler okumak oldukça üzücüdür.Bu güzel beldeyi ve orda yaşayan emeği ile çiftçilik yaparak geçimlerini sağlamaya çalışan insanları bu denli karalamaya ve aşağılamaya hakkınız yok.İçkici ve adam öldürülen yer diye bahsettiğiniz köyden bugüne kadar kaç doktor,avukat,asker,öğretmen,mühendis,mimar çıktı.o Avukatlardan biri de benim. Metinleri yazan kimler bilmiyorum ama bu yazılar en kısa sürede düzeltilmez ise hakkınızda dava açacağım.",tr
4281,Bu konu kulübe sorulmuştur ve 5 yıldızlı olduğu yönünde cevap verilmiştir. Sağda veya solda yazması önemli değil birşey alınmışsa alınmıştır. Bu bilgi kulüptende teyit edilmişse o zaman silmenin bir anlamı yoktur.,tr
4282,BENCE BU YARATIK NİYE DÜN YAYA GELMİŞSE KOLA NIN İÇİNE KONULMASI İÇİN Mİ DÜNYAYA GELMİŞ BU YARATIK BAZI İNSAN DIŞI YARATIKLAR KOLANIN İÇİNE KATIYOR BU HAYVANLARI,tr
4283,"Sevgili Mskyrider, Diyelim ki sana, buraya bir mesaj yazdım ve sonra da yazılmaması gerektiğini düşündüm.. O mesajımı silebilir miyim? Selâm.Hasan Sami ",tr
4284, Je pense que tu as raison et selon moi cet individu est un malade pervers qui n a pas grand chose à apporter à Wikipédia. Si son désir est d insulter et de menacer il doit comprendre que ce petit jeu stupide ne va pas l emmener très loin. A bientôt ✍ Olmec ✉ ,fr
4285,"Merhaba Cobija. Burada sonlanamayan seninde katıldığın bir adlandırma tartışması var da, vaktin varsa maddenin tartışma sayfasında görüş bildirebilir misin? - Seyit mesaj ",tr
4286,"Oui, oui, je sais lire. Je te remercie. t es sérieux là ? Va plutôt faire un tour. Tu vrilles là... . Agamitsudo (discuter) ",fr
4287," нигде не написанно, что для принятия правила проекта должны оповещаться не учавствующие в проекте + прецендент с правилами о Хороших Статьях ( )",ru
4288,"Ben sizden epeyce büyüğüm. İnanır mısınız, benim babam da Kabataş mezunudur, erkek kardeşim de. Yurtdışındayım ama istanbul a geldiğim zaman hala sınıf arkadaşlarımla görüşüyoruz. Görüşürüz. -Vikiyazar ",tr
4289,"tu mérites que des coups de pieds à la tranche sale connard, on te demande de ne plus mettre les pieds en équipe nationale et surtout vas jouer dans un club de CFA dans le championnat de l Afghanistan comme ramasseur de balle c est ce que tu mérite tellement tu es faible et nul abrutis.",fr
4290,Muy buen día. En el apartado  Distinciones  falta mencionar que Jens Lehmann fue elegido como el Mejor portero de la Bundesliga en la temporada 2001-2002 con el Borussia Dortmund. —,es
4291,"Karl maex est un gros pd avec une barbe de 2 mètres, son seul exploit est d avoir mangé 320 hot-dog en 2 minutes",fr
4292,"Юзеру  абешенкову : Почему вы некорректно  режете  чужие мыси, а свои так бережно выставляете всем напоказ? Почему вы настаиваете на своей антинаучности? Это для вас лично нет определения  точка, прямая, сила, информация...  И зачем вы даёте подложную, якобы авторитетную, ссылку, в которой НЕТ определения  точка ? Определения  точка  НЕ существует в целом ряде разделов Наук! И что? Это доказывает её отсутствие а мире?! Конечно же, нет! Ник.Ст-ич ",ru
4293," Burrice  da parte de Israel. Não sei, muitos aqui em Israel também criticam a ação. Muitos também aprovam. Em ambas partes acham que foram feitos erros. Inclusive eu tenho minhas críticas. Mas chamar de  burrice  eu não sei. Sabe, aqui é o oriente médio. Israel não aborda o navio, amanhã, Hamas está atirando novos tipos de misséis em cidades nunca atingidas... Sabrina LM (discussão) ",pt
4294,"bu ne perhiz bu ne lahana tursusu...bari visual studio için fiyat kampanyalarını da ekleyelim reklam tamamlansın. asp.net ten yıllar önce çıkan jsp nin ana ilkelerine dayanip  çığır açan teknoloji  olmak ha..yapma güzel kardesim. gerçi M$ ilk defa sahiplenmiyo başkalarının basarilarini..(pencere sistemi, fare, liste uzar gider..daha gecen sene utanmadan 3 yıllık torrent teknolojisini bakın biz ne yaptık diye ortaya çıkardılar...insaf artık be) Krkzn ",tr
4295,"20px Por favor,    pare    de conduzir testes em locais indevidos, como você fez em Plano Real. Mesmo que sua intenção tenha sido corrigir ou acrescentar informações válidas, há em suas edições características de vandalismo, e por isto foi necessário revertê-las ou excluí-las. Se a sua intenção é testar as ferramentas da Wikipédia, use a página de testes. Obrigado(a). ",pt
4296,"ma cosa cazzo vuoi? Se rimasto indietro con i tempi caro mio .... non ci sono più nè Coppa dei Campioni nè Coppa Uefa quindi è giusto utilizzare i loghi adatti, cioè Champions League ed Europa League.",it
